open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
83173.26,83434.72,83167.11,83434.71,127.94235,83229.75200000001,83145.889,82729.99500000001,82417.21280000001,82136.19099999999,83251.64428898462,83091.8108868546,82860.62427419769,82506.56616440177,82285.37889076446,69.8511064937894,83035.96634737171,82762.10973112039,273.8566162513161,214.04028128990387,59.81633496141228,82729.99500000001,501.16651630619646,83732.32803261241,81727.66196738761,385.6835714285709,0.557015610224787,1.123188190622515,0.9616529525653617,91.49742798353942,84.23010973936908,83344.0,-0.1087197402615846
83434.71,83746.23,83324.52,83625.67,323.21679,83390.298,83226.94399999999,82778.473,82451.226,82152.3064,83376.31952598975,83188.87618015375,82933.48577189315,82550.4525893272,82311.91930876912,76.04217351109384,83126.6899862376,82826.07715844481,300.6128277927928,231.35479059048168,69.25803720231113,82778.473,539.1007154699498,83856.6744309399,81700.2715690601,391.3599999999996,0.9692121530580744,0.9787463931707264,1.1730046332932842,94.23221367983436,87.92582705651557,83498.01,-0.152656474979517
83625.67,83636.23,83430.0,83499.18,111.68096,83401.03,83266.064,82824.519,82478.4176,82167.7307,83417.2730173265,83245.29505648941,82987.36141266522,82587.65758582417,82335.42942146676,73.14420998214106,83183.99614220104,82875.93662818964,308.0595140114019,246.6957352746657,61.36377873673618,82824.519,560.0230586955987,83944.5651173912,81704.4728826088,386.2657142857133,0.0643054294586331,0.4707129207087046,1.1152087728658833,87.08100193484273,90.93688119940552,83288.89,-0.2518467846031465
83499.18,83827.79,83499.18,83578.99,190.39385,83462.36000000002,83290.115,82880.6085,82507.3556,82182.8337,83471.17867821768,83305.96686440043,83043.70699241139,82626.53336677224,82360.05438341791,68.55136072204952,83244.76442801626,82928.01465573115,316.74977228511125,260.70654267675485,56.0432296083564,82880.6085,577.2107751948868,84035.03005038977,81726.18694961023,360.5321428571416,0.3682495291954302,0.2885941764236843,1.3604512401585334,82.04634179782005,87.78651913749907,83399.99,-0.2141686565008742
83578.99,83715.33,83411.38,83411.38,127.34064,83509.986,83323.652,82923.4875,82532.1,82196.87310000001,83451.24578547846,83325.13288905489,83078.7234693246,82657.31166611452,82380.87271245915,64.72657561758075,83270.39759293685,82963.81949604736,306.5780968894833,269.88085351930056,36.69724337018272,82923.4875,583.4748773620807,84090.43725472417,81756.53774527584,358.09928571428463,0.2863059938141177,0.4036905479692709,1.0388134767872703,68.46095584336949,79.19609985867744,83499.99,0.106232506883354
83411.39,83641.5,83405.66,83440.04,89.87355,83511.052,83370.40199999999,82999.036,82557.3438,82211.4069,83447.51052365231,83346.02509104491,83113.13456748416,82688.00689489434,82401.84632211342,61.204343180074105,83296.49642479271,82999.09508893274,297.4013358599768,275.3849499874358,22.01638587254104,82999.036,544.4564900525905,84087.94898010517,81910.12301989482,346.1399999999994,0.0063882285921357,0.5634394222474137,1.844241610456443,63.339226790964986,71.28217481071819,83465.73,0.0307885758444055
83440.04,83628.51,83438.45,83556.01,85.47703,83497.12,83443.709,83070.7365,82588.019,82226.4387,83483.6770157682,83384.20416540037,83155.31318010471,82722.04623234947,82424.7010484082,58.57687080039049,83336.42159020923,83040.34804530808,296.07354490114085,279.5226689701768,16.550875930964025,83070.7365,516.5896864622125,84103.91587292442,82037.55712707558,325.02999999999884,-0.0832997810361391,0.8851050204206512,1.746194685955027,72.9534462512192,68.25120962851791,83247.45,-0.3692852255630656
83556.01,83764.08,83556.0,83763.07,153.52586,83549.898,83475.464,83163.24149999999,82620.8362,82241.6049,83576.80801051215,83453.0888626003,83213.1947819995,82762.87069382597,82451.20340388527,58.201753199840994,83402.05980710011,83093.88300491488,308.1768021852331,285.2534956131881,22.92330657204502,83163.24149999999,461.0167302150196,84085.27496043003,82241.20803956994,316.4499999999992,0.3160390317605621,0.380547691475841,2.258616675723024,93.55930179328598,76.61732494515675,83325.74,-0.5221035952956377
83763.07,83943.08,83625.29,83635.24,182.96009,83561.14800000002,83511.754,83248.83849999998,82651.1492,82256.6764,83596.28534034143,83486.20725121842,83253.38956466621,82797.08125485241,82474.64967311526,61.39532229997119,83437.93368293087,83133.98352306934,303.9501598615316,288.9928284628568,14.957331398674796,83248.83849999998,368.2807008409483,83985.39990168189,82512.27709831808,301.15142857142826,0.0673016029506978,0.4357989699821152,2.089686328553664,72.51796634379377,79.67690479609968,83299.08,-0.4019358347031747
83635.25,83750.0,83546.57,83668.93,106.86641,83612.658,83561.322,83307.26950000001,82683.8412,82272.6458,83620.50022689429,83519.42956917871,83292.9648442218,82831.27140172094,82498.29878849912,64.60555623136,83473.47157786459,83173.60918802717,299.8623898374208,291.1667407377696,8.695649099651177,83307.26950000001,334.41867357416214,83976.10684714833,82638.43215285169,294.903571428571,0.3087708176030546,0.5959608407751116,1.416503768288857,75.52559925009984,80.5342891290599,83224.17,-0.5315712774144414
83668.92,83706.43,83541.2,83541.2,63.33085,83632.88999999998,83571.971,83358.93000000001,82715.274,82288.4778,83594.06681792953,83523.38782932804,83316.60628762924,82859.11173890835,82518.95029763774,65.20371530658883,83483.8913351162,83200.8381370622,283.05319805401086,289.5440322010179,-6.490834147007035,83358.93000000001,279.7913461259709,83918.51269225196,82799.34730774806,295.6021428571413,0.1212367587551499,0.1276327322285775,1.2522544786268464,64.1220215510697,70.72186238165447,83159.99,-0.456313770929783
83541.2,83627.6,83440.85,83503.77,74.36187,83622.442,83559.781,83393.3625,82746.424,82303.4558,83563.96787861969,83519.82095126838,83334.43140309313,82884.39245502959,82538.45167788253,51.63902598243077,83486.94959125217,83223.27753431685,263.67205693532014,284.3696371478784,-20.69758021255825,83393.3625,250.14923107576797,83893.66096215154,82893.06403784847,262.5742857142842,-0.0625209365549994,-0.1457686377878908,0.8315510500981116,49.28834454974736,62.978655116972334,82807.31,-0.8340461754002321
83503.76,83708.5,83499.99,83628.57,51.33359,83595.542,83572.72,83419.392,82778.9554,82319.44690000001,83585.5019190798,83539.59350558322,83362.44460279855,82913.5758881657,82560.0381793106,60.30406284891186,83508.73734644413,83253.29919844151,255.43814800262044,278.5833393188268,-23.145191316206365,83419.392,245.94038833719284,83911.27277667439,82927.51122332562,248.6785714285693,-0.1605719561138308,0.1549596055913538,0.6264019411854393,61.45569077294578,58.28868562458764,82743.1,-1.0588127956749722
83628.58,83654.91,83562.25,83595.82,48.7858,83587.658,83574.403,83432.25899999999,82810.0946,82336.2658,83588.94127938655,83549.8165045681,83384.67083110346,82940.33055921803,82580.54871041336,62.71078357647787,83522.13467776042,83278.67110966807,243.46356809235292,271.55938507353204,-28.095816981179095,83432.25899999999,248.2057414147556,83928.6704828295,82935.84751717048,238.3185714285698,-0.047133241920505,0.0201366396028523,0.3087889291957468,55.24826990734252,55.33076841001192,82778.78,-0.9773694426348208
83595.82,83602.66,83390.3,83418.78,67.65969,83537.628,83575.143,83449.39749999999,82835.2888,82352.5013,83532.22085292437,83525.99168555571,83387.91932337932,82959.09328238595,82597.14734981112,49.495192764746285,83506.23395810497,83289.04954598895,217.1844121160248,260.6843904820306,-43.49997836600585,83449.39749999999,233.72380023719003,83916.84510047437,82981.94989952561,234.37214285714123,-0.298975975908855,0.0088716911289532,0.4125980532767581,15.238618727366,43.98085980255146,82680.34,-0.8852203304819398
83418.78,83694.29,83418.78,83641.77,66.02347,83557.74200000001,83595.316,83482.859,82864.7652,82370.66210000002,83568.73723528291,83547.04228818194,83412.09557829557,82985.86491837082,82617.83294684456,50.50004348204209,83527.08565685805,83315.1769870268,211.9086698312458,250.92924635187364,-39.020576520627856,83482.859,208.39362362131732,83899.64624724264,83066.07175275736,223.9292857142843,0.1203837148616493,0.2417664229307892,0.8065680525147334,45.49187741958857,38.65958868476572,82888.38,-0.9007341666729428
83641.77,83656.0,83462.02,83479.78,55.76143,83552.944,83587.693,83515.701,82890.2506,82387.02429999999,83539.08482352195,83534.81278123976,83418.54171369599,83005.23413725825,82634.9012053229,49.41046336364096,83519.80786349527,83327.36980280258,192.4380606926861,239.23100922003616,-46.79294852735004,83515.701,139.1845800887071,83794.07016017742,83237.33183982258,223.0542857142843,-0.0287292418054918,-0.091232216569459,0.7930653029221135,16.187271608957655,25.639255918637435,83116.23,-0.4354946790707917
83479.79,83494.65,83260.39,83339.99,91.67807,83495.228,83545.385,83510.4245,82914.3576,82402.48980000001,83472.71988234797,83499.39045737797,83411.06059810589,83018.36181815008,82648.86335967293,42.992599716185616,83492.14357680369,83328.30463222461,163.83894457908173,224.15259629184527,-60.31365171276354,83510.4245,143.90544283438498,83798.23538566877,83222.61361433122,216.31499999999815,-0.3450734599431793,-0.505091324852347,-0.1264657467530905,11.65975772312551,24.44630225055727,83138.5,-0.2417686875172474
83340.0,83454.04,83283.0,83433.46,49.34069,83462.75600000001,83525.20700000001,83518.48049999999,82940.3744,82417.4893,83459.63325489865,83487.40310149106,83413.19387447675,83034.64017822263,82664.39992680812,50.6768023540952,83483.1153342185,83336.09391872649,147.02141549201042,208.72636013187832,-61.704944639867904,83518.48049999999,134.04792455449024,83786.57634910897,83250.384650891,206.82142857142648,-0.194220237327658,-0.2412619369538515,0.1934856159920617,25.35118428569429,17.73273787259252,83296.46,-0.1642027071632891
83433.46,83471.1,83333.95,83402.06,50.72154,83459.412,83498.52,83529.921,82968.34240000001,82430.2273,83440.44216993244,83471.88617394722,83412.13350547897,83049.0487986845,82679.00705697034,48.83777862100213,83470.64528280028,83340.98029511713,129.66498768315068,192.9140856421328,-63.24909795898213,83529.921,110.77716118290536,83751.47532236582,83308.36667763419,199.7721428571417,-0.0200434482499067,-0.3189594990637423,0.2751004679990343,20.75173211853078,19.25422470911689,83237.98,-0.1967337497419149
83402.05,83620.0,83398.22,83613.88,50.48823,83453.834,83505.788,83538.8795,83000.62019999999,82444.0307,83498.25477995496,83497.70323322953,83431.34745733811,83071.19904187335,82697.51939247586,51.6727464027428,83492.6813931387,83361.19508807141,131.4863050672866,180.6285295271636,-49.14222445987701,83538.8795,109.91357707194447,83758.70665414388,83319.05234585611,202.037857142856,-0.0333445836930512,0.086998989720044,0.2147427611362218,51.7789919289874,32.62730277773752,83350.0,-0.3155935354273771
83613.88,83613.88,83412.14,83540.68,58.89661,83466.014,83509.479,83534.63,83030.3114,82457.814,83512.39651996997,83505.51719082415,83441.76008044877,83089.6100598391,82714.2156421298,43.03258914864652,83500.06579419429,83374.49026673278,125.5755274615076,169.61792911403242,-44.04240165252483,83534.63,108.00788956933116,83750.64577913866,83318.61422086135,201.58499999999916,0.0729517974292548,0.0442015971254816,-0.101631472728414,41.0567021634992,37.86247540367249,83373.38,-0.2002617168066963
83540.68,83565.01,83333.95,83393.41,37.89468,83476.698,83485.963,83529.34150000001,83055.58600000001,82470.6348,83472.73434664666,83485.13406521975,83437.15531088223,83101.52378298268,82727.66503535495,42.51471799030561,83483.6572104721,83375.89172845628,107.76548201582044,157.24743969439004,-49.48195767856959,83529.34150000001,112.33769607518272,83754.01689215038,83304.66610784964,195.3899999999984,0.0640988797814712,-0.2811957683839461,-0.1266719026462137,27.168562733605096,40.0014189420306,83461.6,0.0817690510557157
83393.42,83467.48,83362.97,83376.16,34.79582,83465.238,83463.997,83519.2,83079.0702,82483.4287,83440.54289776445,83465.32059881616,83431.34623365535,83112.29383070885,82740.50651980337,40.844814970011655,83467.11917809179,83375.91160042249,91.20757766929457,144.03946728937095,-52.8318896200764,83519.2,116.6907742655064,83752.58154853102,83285.81845146898,188.32428571428423,-0.0686774826310743,-0.2627643343889763,-0.2426806066931464,25.835174399143945,31.35347976541611,83416.66,0.0485750363173357
83376.15,83428.0,83246.86,83344.0,75.56563,83453.626,83456.519,83515.831,83102.09820000001,82495.0041,83408.36193184297,83443.26230812231,83423.02754473579,83121.38034715163,82752.45688574784,43.44135802469158,83448.17776607766,83373.54777816898,74.62998790867277,130.15757141323132,-55.52758350455855,83515.831,120.8654936510964,83757.5619873022,83274.10001269782,189.46071428571304,-0.0696145874574338,-0.0896440825435163,-0.0807803443606869,21.04237067845064,24.6820359370666,83470.0,0.1511806488769437
83344.0,83500.0,83323.36,83498.01,42.87765,83430.452,83442.14300000001,83518.72949999999,83122.232,82508.11469999999,83438.24462122866,83453.21643391825,83430.16873095142,83136.15013745941,82767.22031375283,49.822215637615926,83455.84426360417,83382.76720200831,73.07706159586087,118.74146944975725,-45.66440785389638,83518.72949999999,119.64116741542266,83758.01183483083,83279.44716516914,188.7385714285701,-0.1385774706304854,-0.1718758462428637,0.0694750386025733,54.403864483145846,33.760469853580176,83490.16,-0.0094014216626136
83498.0,83500.0,83288.13,83288.89,44.24274,83380.094,83423.054,83505.3735,83138.5884,82519.08439999999,83388.45974748579,83423.33890047856,83416.71361371796,83142.1399359904,82777.5504065498,40.03438442491161,83430.15899228046,83375.81333519287,54.345657087586005,105.86230697732302,-51.51664988973701,83505.3735,129.74364911539735,83764.8607982308,83245.8862017692,188.97857142857015,-0.3013980733697519,-0.2286661512524324,-0.319689750623553,9.393648168428468,28.279961110008355,83291.42,0.0030376200235095
83288.88,83402.0,83256.41,83399.99,29.99461,83381.41,83429.054,83487.2195,83149.3664,82532.3479,83392.30316499053,83419.0936458461,83415.12088860196,83152.25170320646,82789.87594305376,44.50721133618687,83425.5176088527,83377.60419925266,47.91340960003436,94.2725275018653,-46.35911790183094,83487.2195,116.5155776505472,83720.2506553011,83254.18834469891,192.759285714284,0.0078903117164852,0.071994249099383,-0.4334607124595657,34.22434794269652,32.67395353142364,83291.24,-0.1303956990882133
83400.0,83512.53,83385.86,83499.99,34.07972,83406.176,83435.70700000001,83480.45700000001,83163.9914,82546.52600000001,83428.19877666037,83433.80207387407,83423.20366111606,83165.88849915916,82803.93760754775,52.38072902314198,83436.97489979843,83386.66981412283,50.30508567560173,85.4790391366126,-35.17395346101087,83480.45700000001,111.27966334148398,83703.01632668298,83257.89767331704,186.63857142856952,0.1485196727697646,0.0797401905662242,-0.1617141291159085,56.57421272601493,33.39740294571334,83315.83,-0.2205509246168813
83500.0,83545.55,83410.0,83465.73,31.64746,83430.522,83442.074,83470.29699999999,83176.48700000001,82561.48109999999,83440.70918444026,83439.60715135152,83427.25378862882,83177.64698938822,82817.04240739829,44.19714669971767,83441.3987613679,83392.5261241878,48.872637180102174,78.15775874531052,-29.285121565208343,83470.29699999999,102.06045855130697,83674.4179171026,83266.17608289738,176.64142857142724,0.1460573046649926,0.0763410400174802,-0.2428619560450928,53.49513613921779,48.097898935976446,83367.94,-0.1171618579265928
