timestamp,symbol,interval,current_price,prediction,confidence,actual_direction,price_change_pct,future_price,was_correct,rsi_14,macd,bb_upper,bb_lower,ema_20,model_type,cumulative_accuracy
2025-03-30 23:00:00,BTCUSDT,1h,82389.99,HOLD,0.9995303153991699,SELL,-0.9019299553258907,81646.89,False,29.137110296682863,-206.30085831358156,83557.86639187853,82073.96460812147,82693.57385424308,balanced,26.08695652173913
2025-03-31 00:00:00,BTCUSDT,1h,81646.89,HOLD,0.9997962117195129,BUY,0.37495610671759744,81953.03,False,25.656490919781064,-265.1117022890103,83635.79189548829,81849.74710451173,82593.88967764849,balanced,25.0
2025-03-31 01:00:00,BTCUSDT,1h,81953.03,HOLD,0.9997579455375671,HOLD,-0.03749708827116694,81922.3,True,32.572815679999124,-283.74593386759807,83645.59288920651,81739.41911079347,82532.85542263434,balanced,28.000000000000004
2025-03-31 02:00:00,BTCUSDT,1h,81922.3,HOLD,0.99959796667099,SELL,-0.4788683911462482,81530.0,False,32.65404587150442,-297.56322716856084,83613.08089437151,81646.3471056285,82474.70728714536,balanced,26.923076923076923
2025-03-31 03:00:00,BTCUSDT,1h,81530.0,HOLD,0.9998058676719666,BUY,0.387599656568128,81846.01,False,32.6741456408524,-336.29229482980736,83626.81216389789,81477.95683610211,82384.73516456009,balanced,25.925925925925924
2025-03-31 04:00:00,BTCUSDT,1h,81846.01,HOLD,0.9997727274894714,BUY,0.3921755012859032,82166.99,False,36.345508126196336,-337.5944157059421,83520.38440163307,81431.17659836692,82333.42800603056,balanced,25.0
2025-03-31 05:00:00,BTCUSDT,1h,82166.99,HOLD,0.9997780919075012,SELL,-0.13893657294736425,82052.83,False,42.50413046954113,-309.162123905684,83342.10170345317,81475.92629654682,82317.576767361,balanced,24.137931034482758
2025-03-31 06:00:00,BTCUSDT,1h,82052.83,HOLD,0.9997748732566833,SELL,-0.14541850658899513,81933.51,False,46.62136092599099,-292.4696773510077,83238.03602400063,81473.18797599936,82292.3627895171,balanced,23.333333333333332
2025-03-31 07:00:00,BTCUSDT,1h,81933.51,HOLD,0.999749481678009,HOLD,-0.04193644334290156,81899.15,True,42.9301848049281,-285.57696649077116,83122.04655918614,81471.35244081386,82258.1863333726,balanced,25.806451612903224
2025-03-31 08:00:00,BTCUSDT,1h,81899.15,HOLD,0.9996198415756226,SELL,-0.5416051326539927,81455.58,False,36.73000472958298,-279.66322474568733,82995.10441994519,81480.93358005481,82223.99239686092,balanced,25.0
2025-03-31 09:00:00,BTCUSDT,1h,81455.58,HOLD,0.999784529209137,BUY,0.8821740634588836,82174.16,False,33.8850284642849,-307.2274074269517,82980.30229169404,81373.45170830598,82150.81026382654,balanced,24.242424242424242
2025-03-31 10:00:00,BTCUSDT,1h,82174.16,HOLD,0.999763548374176,HOLD,0.038150678996890584,82205.51,True,45.364137571474274,-267.9994889301888,82892.89745789999,81397.94454210001,82153.03404822401,balanced,26.47058823529412
2025-03-31 11:00:00,BTCUSDT,1h,82205.51,HOLD,0.999763548374176,BUY,0.6851487205663106,82768.74,False,49.5788087239096,-231.71038482098083,82815.4595946895,81422.97640531049,82158.03175791696,balanced,25.71428571428571
2025-03-31 12:00:00,BTCUSDT,1h,82768.74,HOLD,0.9997867941856384,SELL,-0.3150343958359158,82507.99,False,53.954479367933786,-155.70814787136624,82895.37106422769,81391.5379357723,82216.19444763917,balanced,25.0
2025-03-31 13:00:00,BTCUSDT,1h,82507.99,HOLD,0.9997335076332092,BUY,1.2013260776319816,83499.18,False,51.34256288428018,-115.18835370433226,82908.13034835503,81388.02465164494,82243.98450024496,balanced,24.324324324324326
2025-03-31 14:00:00,BTCUSDT,1h,83499.18,HOLD,0.9997572302818298,HOLD,-0.0962883707360889,83418.78,True,69.94854254125315,-3.060100682254415,83127.06048729902,81246.04751270098,82363.52692879306,balanced,26.31578947368421
2025-03-31 15:00:00,BTCUSDT,1h,83418.78,HOLD,0.9993621706962585,SELL,-0.15570834289353,83288.89,False,66.59240694328416,78.41086793257273,83311.07864658379,81149.0263534162,82464.02722128895,balanced,25.64102564102564
2025-03-31 16:00:00,BTCUSDT,1h,83288.89,HOLD,0.9994103908538818,SELL,-0.7306496700820516,82680.34,False,65.13023433988248,130.98623231248348,83440.12319734374,81093.39780265627,82542.5855811662,balanced,25.0
2025-03-31 17:00:00,BTCUSDT,1h,82680.34,HOLD,0.9993733763694763,BUY,0.7390874299742862,83291.42,False,62.15402950760086,122.13973737010383,83476.55905865472,81101.22794134529,82555.70504962656,balanced,24.390243902439025
2025-03-31 18:00:00,BTCUSDT,1h,83291.42,HOLD,0.9992368221282959,SELL,-0.9954806869663096,82462.27,False,64.375294634812,162.56393948225013,83600.34098285013,81062.78801714988,82625.77314013832,balanced,23.809523809523807
2025-03-31 19:00:00,BTCUSDT,1h,82462.27,HOLD,0.9989187717437744,HOLD,-0.037532316294466656,82431.32,True,52.66710986021338,126.23972245350888,83605.06697791071,81065.2900220893,82610.2014125061,balanced,25.581395348837212
2025-03-31 20:00:00,BTCUSDT,1h,82431.32,HOLD,0.9989187717437744,BUY,0.16094610640712564,82563.99,False,53.47087596769851,93.87300287312246,83602.54924111243,81146.25075888756,82593.16508750552,balanced,25.0
2025-03-31 21:00:00,BTCUSDT,1h,82563.99,HOLD,0.998996913433075,SELL,-0.18652199342594755,82409.99,False,55.767584142619945,78.02804590416781,83619.28283960596,81190.61316039404,82590.3865077431,balanced,24.444444444444443
2025-03-31 22:00:00,BTCUSDT,1h,82409.99,HOLD,0.9993952512741089,BUY,0.1699065853545056,82550.01,False,54.57302662675292,52.43979704355297,83622.25703467487,81236.40796532514,82573.20588795804,balanced,23.91304347826087
2025-03-31 23:00:00,BTCUSDT,1h,82550.01,HOLD,0.9995853304862976,BUY,0.1224591008529388,82651.1,False,60.36036888869534,42.96410580468364,83596.08816878963,81364.5778312104,82570.99675577157,balanced,23.404255319148938
2025-04-01 00:00:00,BTCUSDT,1h,82651.1,HOLD,0.9993607401847839,HOLD,0.06424596889816502,82704.2,True,55.11264235729972,43.1146712921327,83597.39641026151,81443.77858973847,82578.62563617429,balanced,25.0
2025-04-01 01:00:00,BTCUSDT,1h,82704.2,HOLD,0.9993952512741089,BUY,0.47857303498492576,83100.0,False,55.32098325462493,46.97719785590016,83613.86950427773,81481.02649572228,82590.58509939579,balanced,24.489795918367346
2025-04-01 02:00:00,BTCUSDT,1h,83100.0,HOLD,0.9989187717437744,SELL,-0.16505415162455295,82962.84,False,53.66548341978999,81.04183037328767,83666.80414850211,81532.80885149787,82639.10080421524,balanced,24.0
2025-04-01 03:00:00,BTCUSDT,1h,82962.84,HOLD,0.9989712238311768,BUY,0.11711267357771683,83060.0,False,55.17457139281686,95.8655529396492,83681.61941061127,81620.92658938874,82669.93310857569,balanced,23.52941176470588
2025-04-01 04:00:00,BTCUSDT,1h,83060.0,HOLD,0.9989187717437744,HOLD,-0.06420659764026215,83006.67,True,43.727827890157805,114.13775092823198,83690.8991093415,81727.7318906585,82707.08233633038,balanced,25.0
2025-04-01 05:00:00,BTCUSDT,1h,83006.67,HOLD,0.9927452206611633,BUY,0.5398240888352666,83454.76,False,44.068567480821535,122.89861543863663,83577.99555400012,81995.74444599987,82735.6144947751,balanced,24.528301886792452
2025-04-01 06:00:00,BTCUSDT,1h,83454.76,HOLD,0.9949967861175537,HOLD,-0.011095832041209827,83445.5,True,52.18701791859493,164.10705782781588,83640.51616130366,82061.28383869633,82804.10454289176,balanced,25.925925925925924
2025-04-01 07:00:00,BTCUSDT,1h,83445.5,HOLD,0.9973215460777283,BUY,0.8106368827558134,84121.94,False,61.982360642182975,193.78401915462746,83683.64584209575,82142.15315790425,82865.1898245211,balanced,25.454545454545453
2025-04-01 08:00:00,BTCUSDT,1h,84121.94,HOLD,0.9973176121711731,BUY,0.28537145006403525,84362.0,False,62.744995733867064,268.7878604317084,83917.65204674187,82043.46695325813,82984.88031742386,balanced,25.0
2025-04-01 09:00:00,BTCUSDT,1h,84362.0,HOLD,0.9972358345985413,SELL,-0.22049026813019457,84175.99,False,85.58706394967655,343.63852968945866,84167.20167690303,81979.31832309699,83116.03457290729,balanced,24.561403508771928
2025-04-01 10:00:00,BTCUSDT,1h,84175.99,HOLD,0.9972358345985413,SELL,-0.2918765790577602,83930.3,False,80.88797141835369,383.52770327100006,84294.40765946948,81919.79334053052,83216.98270882088,balanced,24.137931034482758
2025-04-01 11:00:00,BTCUSDT,1h,83930.3,HOLD,0.9934105277061462,SELL,-0.37535907771091986,83615.26,False,73.25863659731516,390.8100164386269,84369.26753161328,81896.08546838672,83284.91768893317,balanced,23.728813559322035
2025-04-01 12:00:00,BTCUSDT,1h,83615.26,HOLD,0.9954735636711121,HOLD,0.0035519832145485936,83618.23,True,69.45081901073169,366.9304610407562,84402.76034869213,81895.22965130786,83316.37886141572,balanced,25.0
2025-04-01 13:00:00,BTCUSDT,1h,83618.23,HOLD,0.9936386942863464,BUY,0.6908660946303244,84195.92,False,68.03694448196671,344.27678702771664,84446.00258575665,81945.77641424336,83345.12658889995,balanced,24.59016393442623
2025-04-01 14:00:00,BTCUSDT,1h,84195.92,HOLD,0.9958932399749756,BUY,1.2886016329532324,85280.87,False,72.46814823433579,368.6883326069219,84568.81507389338,81913.41392610662,83426.15453281424,balanced,24.193548387096776
2025-04-01 15:00:00,BTCUSDT,1h,85280.87,HOLD,0.9995042085647583,SELL,-0.18864723120201532,85119.99,False,78.8240689986911,470.1613289141824,84940.04762902218,81824.0413709778,83602.79410111764,balanced,23.809523809523807
2025-04-01 16:00:00,BTCUSDT,1h,85119.99,HOLD,0.9995042085647583,HOLD,-0.0025140980397194805,85117.85,True,73.85028089157996,531.4712681416713,85188.86397158785,81844.09202841212,83747.28894863024,balanced,25.0
2025-04-01 17:00:00,BTCUSDT,1h,85117.85,HOLD,0.9971697926521301,HOLD,0.010373852253067004,85126.68,True,76.28246875998562,573.2787559336721,85398.33622822487,81890.00577177513,83877.81857257022,balanced,26.153846153846157
2025-04-01 18:00:00,BTCUSDT,1h,85126.68,HOLD,0.9978813529014587,SELL,-0.18169391781753766,84972.01,False,75.7602121963016,600.2052064153395,85552.41476093043,82007.59623906956,83996.75775613496,balanced,25.757575757575758
2025-04-01 19:00:00,BTCUSDT,1h,84972.01,HOLD,0.9971833825111389,BUY,0.30512400495175307,85231.28,False,73.89343305646884,602.1231353520707,85650.48108135835,82151.72991864163,84089.63892221735,balanced,25.37313432835821
2025-04-01 20:00:00,BTCUSDT,1h,85231.28,HOLD,0.9971833825111389,HOLD,-0.008729189565148298,85223.84,True,72.6371722011266,617.4464912386757,85771.89096163187,82288.33803836812,84198.36664391094,balanced,26.47058823529412
2025-04-01 21:00:00,BTCUSDT,1h,85223.84,HOLD,0.9971833825111389,SELL,-0.1453231865637494,85099.99,False,72.67087871741528,621.8220379733248,85858.10657619382,82454.0864238062,84296.03077306227,balanced,26.08695652173913
2025-04-01 22:00:00,BTCUSDT,1h,85099.99,HOLD,0.9971833825111389,HOLD,0.06856640053658204,85158.34,True,64.51332397484501,608.2841097685596,85931.65272096012,82580.53927903989,84372.59831848492,balanced,27.142857142857142
2025-04-01 23:00:00,BTCUSDT,1h,85158.34,HOLD,0.9971833825111389,HOLD,-0.07187786892040386,85097.13,True,62.490510637497,595.4001590694825,85970.86984807198,82760.87215192802,84447.4308595816,balanced,28.169014084507044
