timestamp,symbol,interval,current_price,prediction,confidence,actual_direction,price_change_pct,future_price,was_correct,rsi_14,macd,bb_upper,bb_lower,ema_20,model_type,cumulative_accuracy
2025-04-01 14:00:00,BTCUSDT,1h,84195.92,HOLD,0.9958932399749756,BUY,1.2886016329532324,85280.87,False,72.46814823433579,368.68833260693646,84568.8150738934,81913.41392610659,83426.15453281424,balanced,23.684210526315788
2025-04-01 15:00:00,BTCUSDT,1h,85280.87,HOLD,0.9995042085647583,SELL,-0.18864723120201532,85119.99,False,78.8240689986911,470.16132891419693,84940.04762902223,81824.04137097778,83602.79410111764,balanced,23.076923076923077
2025-04-01 16:00:00,BTCUSDT,1h,85119.99,HOLD,0.9995042085647583,HOLD,-0.0025140980397194805,85117.85,True,73.85028089157996,531.4712681416859,85188.86397158788,81844.09202841212,83747.28894863024,balanced,25.0
2025-04-01 17:00:00,BTCUSDT,1h,85117.85,HOLD,0.9971697926521301,HOLD,0.010373852253067004,85126.68,True,76.28246875998562,573.2787559336866,85398.3362282249,81890.0057717751,83877.81857257022,balanced,26.82926829268293
2025-04-01 18:00:00,BTCUSDT,1h,85126.68,HOLD,0.9978813529014587,SELL,-0.18169391781753766,84972.01,False,75.7602121963016,600.205206415354,85552.41476093046,82007.59623906953,83996.75775613496,balanced,26.190476190476193
2025-04-01 19:00:00,BTCUSDT,1h,84972.01,HOLD,0.9971833825111389,BUY,0.30512400495175307,85231.28,False,73.89343305646884,602.1231353520852,85650.48108135839,82151.72991864162,84089.63892221735,balanced,25.581395348837212
2025-04-01 20:00:00,BTCUSDT,1h,85231.28,HOLD,0.9971833825111389,HOLD,-0.008729189565148298,85223.84,True,72.6371722011266,617.4464912386902,85771.8909616319,82288.33803836809,84198.36664391094,balanced,27.27272727272727
2025-04-01 21:00:00,BTCUSDT,1h,85223.84,HOLD,0.9971833825111389,SELL,-0.1453231865637494,85099.99,False,72.67087871741528,621.8220379733393,85858.10657619384,82454.08642380616,84296.03077306227,balanced,26.666666666666668
2025-04-01 22:00:00,BTCUSDT,1h,85099.99,HOLD,0.9971833825111389,HOLD,0.06856640053658204,85158.34,True,64.51332397484501,608.2841097685741,85931.65272096013,82580.53927903985,84372.59831848492,balanced,28.26086956521739
2025-04-01 23:00:00,BTCUSDT,1h,85158.34,HOLD,0.9971833825111389,HOLD,-0.0580213282692024,85108.93,True,62.490510637497,595.400159069497,85970.869848072,82760.872151928,84447.4308595816,balanced,29.78723404255319
